Original Glucose (mg/dL),Predicted Glucose (mg/dL)
211.0,200.39456
202.0,197.96191
196.0,196.59354
198.0,194.76883
193.0,192.57372
211.0,184.0604
202.0,181.31767
196.0,177.99564
198.0,176.33958
193.0,174.14421
193.0,171.52003
202.0,180.04016
196.0,178.52821
198.0,176.66304
193.0,175.52148
193.0,174.08409
198.0,172.44495
196.0,177.3999
198.0,176.08699
193.0,174.44203
193.0,173.4153
198.0,172.11252
194.0,170.62903
198.0,178.70322
193.0,177.48036
193.0,175.94093
198.0,174.94234
194.0,173.68431
196.0,172.2594
193.0,184.68414
193.0,184.65344
198.0,184.4797
194.0,184.03778
196.0,183.42607
204.0,182.83763
193.0,181.62437
198.0,181.57527
194.0,181.35555
196.0,180.89786
204.0,180.30077
203.0,179.70021
198.0,183.92271
194.0,183.64311
196.0,183.15083
204.0,182.59393
203.0,181.8467
192.0,181.05376
194.0,190.25435
196.0,190.80887
204.0,191.25325
203.0,191.0535
192.0,190.75371
182.99999999999997,190.51076
196.0,186.86635
204.0,186.43066
203.0,185.7392
192.0,185.07825
182.99999999999997,184.22107
179.99999999999997,183.2774
204.0,188.75308
203.0,188.70726
192.0,188.47638
182.99999999999997,188.00603
179.99999999999997,187.36336
181.99999999999997,186.70128
203.0,196.83975
192.0,197.32758
182.99999999999997,197.66212
179.99999999999997,197.40909
181.99999999999997,197.02907
178.99999999999997,196.65985
192.0,195.11987
182.99999999999997,195.21982
179.99999999999997,195.09737
181.99999999999997,194.65897
178.99999999999997,194.06477
172.99999999999997,193.416
182.99999999999997,179.82047
179.99999999999997,178.44902
181.99999999999997,176.71332
178.99999999999997,175.64632
172.99999999999997,174.29407
172.99999999999997,172.73051
179.99999999999997,165.80873
181.99999999999997,163.60854
178.99999999999997,160.92148
172.99999999999997,159.5621
172.99999999999997,157.81418
170.99999999999997,155.74039
181.99999999999997,166.22026
178.99999999999997,164.15926
172.99999999999997,161.6601
172.99999999999997,160.34306
170.99999999999997,158.67877
169.99999999999997,156.73203
178.99999999999997,175.06165
172.99999999999997,174.53633
172.99999999999997,173.77544
170.99999999999997,173.11671
169.99999999999997,172.29381
169.99999999999997,171.39088
172.99999999999997,173.69873
172.99999999999997,173.01704
170.99999999999997,172.08679
169.99999999999997,171.36609
169.99999999999997,170.46362
166.99999999999997,169.46239
172.99999999999997,165.48225
170.99999999999997,164.02084
169.99999999999997,162.20581
169.99999999999997,161.18481
166.99999999999997,159.87935
161.0,158.37059
170.99999999999997,168.78482
169.99999999999997,167.74998
169.99999999999997,166.42212
166.99999999999997,165.57224
161.0,164.49593
159.0,163.27515
169.99999999999997,165.3036
169.99999999999997,164.62193
166.99999999999997,163.66618
161.0,163.00085
159.0,162.15819
165.0,161.1953
169.99999999999997,164.28758
166.99999999999997,163.67952
161.0,162.79652
159.0,162.17747
165.0,161.3854
170.99999999999997,160.47395
166.99999999999997,167.65692
161.0,166.88228
159.0,165.84068
165.0,165.1102
170.99999999999997,164.19685
168.99999999999997,163.16676
161.0,164.25531
159.0,163.18022
165.0,161.79025
170.99999999999997,160.94627
168.99999999999997,159.87848
168.99999999999997,158.64882
159.0,149.1521
165.0,147.7636
170.99999999999997,146.05219
168.99999999999997,145.21733
168.99999999999997,144.10529
171.99999999999997,142.80887
165.0,151.0304
170.99999999999997,149.8018
168.99999999999997,148.25456
168.99999999999997,147.4862
171.99999999999997,146.4431
174.99999999999997,145.22614
170.99999999999997,165.72818
168.99999999999997,165.71802
168.99999999999997,165.51701
171.99999999999997,165.16383
174.99999999999997,164.7139
177.99999999999997,164.22783
168.99999999999997,174.24634
168.99999999999997,175.09256
171.99999999999997,175.85332
174.99999999999997,175.88968
177.99999999999997,175.86937
185.99999999999997,175.93213
168.99999999999997,170.2317
171.99999999999997,170.18289
174.99999999999997,169.9595
177.99999999999997,169.56052
185.99999999999997,169.05319
204.0,168.52727
171.99999999999997,167.79068
174.99999999999997,166.92397
177.99999999999997,165.77429
185.99999999999997,165.0064
204.0,164.03801
228.00000000000003,162.93636
174.99999999999997,172.37369
177.99999999999997,171.70633
185.99999999999997,170.7969
204.0,170.0988
228.00000000000003,169.20944
252.0,168.23447
177.99999999999997,176.99385
185.99999999999997,177.00996
204.0,176.87871
228.00000000000003,176.47725
252.0,175.95114
278.0,175.44429
185.99999999999997,180.71655
204.0,180.80528
228.00000000000003,180.75581
252.0,180.37453
278.0,179.86464
297.0,179.38266
204.0,187.95575
228.00000000000003,188.42998
252.0,188.79869
278.0,188.57542
297.0,188.24149
303.0,187.96942
228.00000000000003,201.26736
252.0,202.88257
278.0,204.47977
297.0,204.73412
303.0,204.98898
301.0,205.39363
252.0,219.18227
278.0,221.8638
297.0,224.56229
303.0,225.23065
301.0,226.00917
297.0,226.97076
278.0,239.61833
297.0,242.77275
303.0,245.89357
301.0,246.69916
297.0,247.63417
279.0,248.699
297.0,266.2677
303.0,269.51822
301.0,272.60358
297.0,273.36914
279.0,274.19247
269.0,275.01086
303.0,293.42178
301.0,296.19785
297.0,298.57385
279.0,299.03238
269.0,299.39737
263.0,299.52283
301.0,288.54855
297.0,288.90857
279.0,288.52463
269.0,287.8591
263.0,286.83737
259.0,285.23288
297.0,269.65475
279.0,267.26285
269.0,263.80746
263.0,261.9067
259.0,259.38837
243.0,255.97115
279.0,256.83865
269.0,253.9286
263.0,249.97667
259.0,247.90546
243.0,245.15788
219.0,241.52606
269.0,247.31985
263.0,242.82228
259.0,237.1186
243.0,234.44894
219.0,230.80492
190.0,226.10638
263.0,238.90083
259.0,234.9154
243.0,229.89165
219.0,227.52081
190.0,224.22675
166.0,220.04234
259.0,230.12077
243.0,226.88809
219.0,222.7532
190.0,220.72516
166.0,217.93277
145.0,214.39207
243.0,226.38513
219.0,223.92293
190.0,220.67897
166.0,218.99934
145.0,216.68845
124.0,213.75392
219.0,211.92467
190.0,209.71944
166.0,206.85707
145.0,205.34184
124.0,203.2769
96.0,200.71143
190.0,189.5367
166.0,186.30719
145.0,182.3736
124.0,180.48805
96.0,177.96669
78.0,174.89581
166.0,172.213
145.0,168.4527
124.0,163.88843
96.0,161.9394
78.0,159.18275
66.0,155.80357
145.0,147.50134
124.0,145.44432
96.0,143.02023
78.0,142.07349
66.0,140.5499
68.0,138.7892
124.0,124.74656
96.0,123.004845
78.0,121.302505
66.0,120.493324
68.0,119.4629
72.0,118.54729
96.0,94.79558
78.0,93.97645
66.0,93.50616
68.0,93.43046
72.0,93.5397
79.0,93.95951
78.0,74.5247
66.0,74.375046
68.0,74.68212
72.0,75.374756
79.0,76.300125
89.0,77.551956
66.0,65.448425
68.0,65.98909
72.0,66.779335
79.0,68.012
89.0,69.47239
90.0,71.13482
68.0,62.0469
72.0,62.82628
79.0,63.86682
89.0,65.3172
90.0,66.98343
97.0,68.84054
72.0,76.47397
79.0,77.12363
89.0,78.07109
90.0,79.25045
97.0,80.54069
111.00000000000001,82.0309
79.0,89.05407
89.0,90.134926
90.0,91.34459
97.0,92.57858
111.00000000000001,93.79283
138.0,95.120605
89.0,98.777534
90.0,100.61346
97.0,102.55653
111.00000000000001,104.04299
138.0,105.4744
176.99999999999997,107.05466
90.0,108.18508
97.0,110.60584
111.00000000000001,113.12854
138.0,114.76913
176.99999999999997,116.32714
196.0,118.08147
97.0,98.32915
111.00000000000001,98.6982
138.0,99.26181
176.99999999999997,99.89312
196.0,100.539696
221.0,101.3875
111.00000000000001,101.22938
138.0,101.17196
176.99999999999997,101.34861
196.0,101.66365
221.0,102.02756
265.0,102.633766
138.0,121.117096
176.99999999999997,123.00363
196.0,124.974625
221.0,126.148125
265.0,127.24743
278.0,128.52615
176.99999999999997,149.84364
196.0,152.92546
221.0,155.95581
265.0,157.43518
278.0,158.88748
274.0,160.47887
196.0,173.97089
221.0,178.8792
265.0,183.93732
278.0,186.16554
274.0,188.46028
276.0,191.13596
221.0,198.1652
265.0,202.30806
278.0,206.70369
274.0,208.17218
276.0,209.92607
260.0,212.13599
265.0,221.52872
278.0,225.58687
274.0,229.80379
276.0,231.1414
260.0,232.7031
228.00000000000003,234.61922
278.0,254.54187
274.0,260.60013
276.0,266.91177
260.0,269.06134
228.00000000000003,271.59445
205.0,274.57
274.0,272.9745
276.0,277.90375
260.0,282.80573
228.00000000000003,284.36838
205.0,286.12973
209.0,288.03906
276.0,256.49796
260.0,256.17667
228.00000000000003,255.173
205.0,254.32683
209.0,253.11562
216.0,251.38239
260.0,241.21239
228.00000000000003,239.13022
205.0,236.2065
209.0,234.55836
216.0,232.40549
206.0,229.56659
228.00000000000003,224.45366
205.0,220.90555
209.0,216.37294
216.0,214.17699
206.0,211.25273
200.0,207.4943
205.0,223.20175
209.0,218.20052
216.0,212.00073
206.0,209.38676
200.0,205.55757
205.0,200.69463
209.0,205.2131
216.0,200.22285
206.0,194.1162
200.0,191.62425
205.0,187.88257
195.0,183.21318
216.0,192.25508
206.0,188.78271
200.0,184.58087
205.0,182.6014
195.0,179.90118
187.99999999999997,176.63127
206.0,198.52002
200.0,197.61795
205.0,196.3702
195.0,195.50912
187.99999999999997,194.29074
183.99999999999997,192.88507
200.0,188.61482
205.0,187.90242
195.0,186.89326
187.99999999999997,186.1133
183.99999999999997,185.08205
182.99999999999997,183.91756
205.0,187.0969
195.0,186.50963
187.99999999999997,185.64056
183.99999999999997,184.90842
182.99999999999997,183.96742
182.99999999999997,182.90681
195.0,188.60475
187.99999999999997,188.65169
183.99999999999997,188.50099
182.99999999999997,188.05301
182.99999999999997,187.46983
182.99999999999997,186.8586
187.99999999999997,183.87254
183.99999999999997,182.87093
182.99999999999997,181.52939
182.99999999999997,180.62685
182.99999999999997,179.45204
193.0,178.10919
183.99999999999997,180.00949
182.99999999999997,178.94069
182.99999999999997,177.5634
182.99999999999997,176.64484
193.0,175.45901
199.0,174.12753
182.99999999999997,176.2808
182.99999999999997,174.90697
182.99999999999997,173.17462
193.0,172.10205
199.0,170.77464
205.0,169.24051
182.99999999999997,174.5638
182.99999999999997,173.52594
193.0,172.1777
199.0,171.28589
205.0,170.16507
212.0,168.88773
182.99999999999997,178.03615
193.0,178.13129
199.0,178.07278
205.0,177.7099
212.0,177.22406
221.0,176.74889
193.0,178.85889
199.0,178.63329
205.0,178.23575
212.0,177.71016
221.0,177.03104
230.00000000000003,176.34099
199.0,187.88312
205.0,188.7061
212.0,189.47063
221.0,189.40219
230.00000000000003,189.27617
235.99999999999997,189.26027
205.0,195.70265
212.0,196.92722
221.0,198.09648
230.00000000000003,198.18954
235.99999999999997,198.24994
245.0,198.42369
212.0,201.13623
221.0,202.13533
230.00000000000003,203.01501
235.99999999999997,202.98727
245.0,202.88402
230.99999999999997,202.82796
221.0,207.28932
230.00000000000003,208.06233
235.99999999999997,208.65143
245.0,208.49449
230.99999999999997,208.21962
221.0,207.92616
230.00000000000003,217.21606
235.99999999999997,218.06812
245.0,218.69717
230.99999999999997,218.53961
221.0,218.24573
203.0,217.89267
235.99999999999997,225.09969
245.0,226.09926
230.99999999999997,226.85904
221.0,226.75166
203.0,226.4947
175.99999999999997,226.16061
245.0,229.23125
230.99999999999997,229.82127
221.0,230.08115
203.0,229.75877
175.99999999999997,229.23564
166.0,228.5439
230.99999999999997,236.25084
221.0,236.9947
203.0,237.39536
175.99999999999997,237.12866
166.0,236.65315
166.99999999999997,235.99338
221.0,211.03844
203.0,209.15656
175.99999999999997,206.63966
166.0,205.1995
166.99999999999997,203.34341
169.99999999999997,201.01703
203.0,199.37111
175.99999999999997,197.54506
166.0,195.18645
166.99999999999997,193.85101
169.99999999999997,192.09642
161.0,189.9714
175.99999999999997,172.68948
166.0,169.66779
166.99999999999997,165.95088
169.99999999999997,164.22932
161.0,161.93747
155.0,159.12494
166.0,170.85986
166.99999999999997,167.38652
169.99999999999997,163.16084
161.0,161.34889
155.0,158.77705
145.0,155.6292
166.99999999999997,148.61034
169.99999999999997,146.6196
161.0,144.26666
155.0,143.26022
145.0,141.79189
140.0,140.08919
169.99999999999997,155.37337
161.0,153.95706
155.0,152.21062
145.0,151.34842
140.0,150.14507
138.0,148.75887
161.0,172.1942
155.0,172.97856
145.0,173.65924
140.0,173.70879
138.0,173.65018
132.0,173.66347
155.0,158.968
145.0,159.23404
140.0,159.2991
138.0,159.15865
132.0,158.93613
133.0,158.66757
145.0,143.53651
140.0,143.50699
138.0,143.3562
132.0,143.255
133.0,143.08167
139.0,142.89893
140.0,135.7215
138.0,134.2945
132.0,132.81268
133.0,132.08087
139.0,131.13905
136.0,130.21509
138.0,120.50699
132.0,119.21616
133.0,118.00477
139.0,117.44347
136.0,116.770645
133.0,116.2366
132.0,124.525345
133.0,123.662224
139.0,122.87643
136.0,122.563576
133.0,122.12765
134.0,121.81134
133.0,119.74907
139.0,119.37377
136.0,119.14608
133.0,119.14554
134.0,119.030045
134.0,119.10502
139.0,125.770355
136.0,126.4193
133.0,127.099144
134.0,127.5911
134.0,127.962105
130.0,128.44456
136.0,143.79182
133.0,145.4
134.0,146.93904
134.0,147.67654
130.0,148.33832
131.0,149.0882
133.0,135.89256
134.0,137.13496
134.0,138.31273
130.0,138.96411
131.0,139.52838
126.0,140.15637
134.0,124.96494
134.0,124.232
130.0,123.51248
131.0,123.24109
126.0,122.79838
112.00000000000001,122.447845
134.0,128.36266
130.0,127.41492
131.0,126.48544
126.0,126.06151
112.00000000000001,125.46962
115.00000000000001,124.968315
130.0,129.59834
131.0,128.89726
126.0,128.1739
112.00000000000001,127.873375
115.00000000000001,127.377556
124.0,126.94703
131.0,131.46368
126.0,130.79187
112.00000000000001,130.082
115.00000000000001,129.77429
124.0,129.25061
118.99999999999999,128.78653
126.0,128.71599
112.00000000000001,128.56447
115.00000000000001,128.38115
124.0,128.40294
118.99999999999999,128.21864
114.00000000000001,128.09566
112.00000000000001,120.77024
115.00000000000001,119.69594
124.0,118.665474
118.99999999999999,118.21771
114.00000000000001,117.64172
115.99999999999999,117.179405
115.00000000000001,101.39784
124.0,100.31551
118.99999999999999,99.53354
114.00000000000001,99.23574
115.99999999999999,99.05958
121.0,99.16919
124.0,102.361015
118.99999999999999,101.54969
114.00000000000001,100.98367
115.99999999999999,100.83275
121.0,100.76672
118.99999999999999,100.94993
118.99999999999999,130.49622
114.00000000000001,132.58751
115.99999999999999,134.65186
121.0,135.81253
118.99999999999999,136.92154
114.00000000000001,138.13495
114.00000000000001,126.37379
115.99999999999999,127.08017
121.0,127.79251
118.99999999999999,128.3063
114.00000000000001,128.6491
114.00000000000001,129.09354
115.99999999999999,108.59708
121.0,108.20352
118.99999999999999,107.979294
114.00000000000001,108.03925
114.00000000000001,108.07934
116.99999999999999,108.32022
121.0,106.67761
118.99999999999999,106.05603
114.00000000000001,105.65951
114.00000000000001,105.59375
116.99999999999999,105.559044
116.99999999999999,105.76467
118.99999999999999,129.28229
114.00000000000001,130.63876
114.00000000000001,131.97154
116.99999999999999,132.78122
116.99999999999999,133.48325
115.00000000000001,134.27057
114.00000000000001,124.59426
114.00000000000001,125.2025
116.99999999999999,125.81576
116.99999999999999,126.310684
115.00000000000001,126.62177
109.0,127.02802
114.00000000000001,109.08051
116.99999999999999,108.450005
116.99999999999999,107.96747
115.00000000000001,107.864746
109.0,107.75256
109.0,107.82535
116.99999999999999,105.309105
116.99999999999999,104.397224
115.00000000000001,103.69653
109.0,103.47555
109.0,103.295654
111.00000000000001,103.34083
116.99999999999999,123.5241
115.00000000000001,124.26031
109.0,125.025635
109.0,125.59514
111.00000000000001,126.005165
108.0,126.530045
115.00000000000001,121.03121
109.0,121.68774
109.0,122.38702
111.00000000000001,122.944214
108.0,123.33136
109.0,123.84183
109.0,110.85593
109.0,110.43672
111.00000000000001,110.146774
108.0,110.16567
109.0,110.13678
115.99999999999999,110.28156
109.0,100.20119
111.00000000000001,99.48073
108.0,99.036575
109.0,98.93402
115.99999999999999,98.96534
120.0,99.268
111.00000000000001,102.57234
108.0,101.884254
109.0,101.43223
115.99999999999999,101.34802
120.0,101.34236
132.0,101.580536
108.0,110.86793
109.0,110.99557
115.99999999999999,111.25834
120.0,111.60729
132.0,111.88218
165.0,112.33756
109.0,106.644455
115.99999999999999,106.47306
120.0,106.45298
132.0,106.62827
165.0,106.8059
190.0,107.17301
115.99999999999999,106.64304
120.0,106.559586
132.0,106.63978
165.0,106.86881
190.0,107.10047
211.0,107.53187
120.0,121.22146
132.0,123.078
165.0,124.99656
190.0,126.16418
211.0,127.24647
234.99999999999997,128.4861
132.0,128.71013
165.0,130.8621
190.0,133.0061
211.0,134.223
234.99999999999997,135.38713
277.0,136.66985
165.0,142.73004
190.0,145.02806
211.0,147.24869
234.99999999999997,148.37787
277.0,149.4582
319.0,150.62589
190.0,167.83078
211.0,171.17944
234.99999999999997,174.55724
277.0,175.97815
319.0,177.4199
346.0,179.10089
211.0,188.79951
234.99999999999997,192.604
277.0,196.58412
319.0,197.95306
346.0,199.57054
357.0,201.5541
234.99999999999997,211.66238
277.0,214.91081
319.0,218.27986
346.0,219.23206
357.0,220.39047
366.0,221.85234
277.0,231.74644
319.0,235.21867
346.0,238.7485
357.0,239.73767
366.0,240.90207
379.0,242.29791
319.0,266.23047
346.0,271.45264
357.0,276.7764
366.0,278.47305
379.0,280.4507
384.0,282.70004
346.0,301.03574
357.0,307.8013
366.0,314.92856
379.0,316.83688
384.0,319.52884
384.0,322.71173
357.0,323.30078
366.0,328.7578
379.0,334.46313
384.0,335.25253
384.0,337.06268
370.0,339.2132
366.0,328.14868
379.0,330.6008
384.0,332.81097
384.0,332.207
370.0,332.22357
357.0,332.08124
379.0,320.38586
384.0,320.4525
384.0,319.78464
370.0,318.3917
357.0,317.03253
346.0,315.05258
384.0,323.48816
384.0,323.39127
370.0,322.61237
357.0,321.0938
346.0,319.61548
339.0,317.5542
384.0,336.26117
370.0,335.03934
357.0,332.97736
346.0,330.82202
339.0,328.59125
337.0,325.60764
370.0,341.60132
357.0,338.67865
346.0,334.60132
339.0,331.68484
337.0,328.41406
340.0,324.0796
357.0,330.92352
346.0,324.64902
339.0,316.4534
337.0,312.54153
340.0,307.32803
335.0,300.3321
346.0,313.6176
339.0,306.86203
337.0,298.19547
340.0,294.292
335.0,288.88577
332.0,281.7135
339.0,297.58145
337.0,290.87192
340.0,282.35953
335.0,278.56424
332.0,273.28006
337.0,266.34018
337.0,292.28198
340.0,286.83536
335.0,279.79623
332.0,276.55814
337.0,272.05734
341.0,266.11755
340.0,293.32675
335.0,290.14206
332.0,285.6867
337.0,283.43515
341.0,280.27255
335.0,275.9983
335.0,295.57217
332.0,294.3388
337.0,292.08276
341.0,290.69763
335.0,288.6783
328.0,285.7962
332.0,292.4148
337.0,291.71585
341.0,290.0819
335.0,288.9506
328.0,287.2708
330.0,284.8176
337.0,289.98138
341.0,289.12912
335.0,287.33298
328.0,286.12598
330.0,284.37296
325.0,281.83923
341.0,294.7648
335.0,294.64062
328.0,293.68155
330.0,292.79315
325.0,291.43848
315.0,289.4097
335.0,305.16074
328.0,305.501
330.0,305.07465
325.0,304.2782
315.0,303.13193
300.0,301.37228
328.0,300.0582
330.0,298.91397
325.0,296.76907
315.0,295.37427
300.0,293.38498
293.0,290.5519
330.0,288.55212
325.0,286.6277
315.0,283.6512
300.0,281.9331
293.0,279.55942
282.0,276.28918
325.0,288.79187
315.0,287.48447
300.0,285.22025
293.0,283.79868
282.0,281.7834
266.0,278.96722
315.0,286.62445
300.0,285.21875
293.0,282.8403
282.0,281.38428
266.0,279.31915
250.0,276.44397
300.0,277.57248
293.0,275.67648
282.0,272.79495
266.0,271.15063
250.0,268.85562
235.99999999999997,265.7357
293.0,255.54066
282.0,252.18239
266.0,247.72444
250.0,245.46529
235.99999999999997,242.45445
225.00000000000003,238.50188
282.0,249.55481
266.0,246.64108
250.0,242.75897
235.99999999999997,240.75873
225.00000000000003,238.04118
204.0,234.51276
266.0,238.84964
250.0,236.03246
235.99999999999997,232.32584
225.00000000000003,230.42888
204.0,227.8301
171.99999999999997,224.50081
250.0,225.88612
235.99999999999997,223.25217
225.00000000000003,219.82683
204.0,218.04498
171.99999999999997,215.63931
155.0,212.59962
235.99999999999997,209.97536
225.00000000000003,207.46962
204.0,204.29054
171.99999999999997,202.62796
155.0,200.40424
147.0,197.65938
225.00000000000003,197.57233
204.0,195.32893
171.99999999999997,192.53299
155.0,191.03224
147.0,189.0429
134.0,186.65085
204.0,186.62372
171.99999999999997,184.52486
155.0,181.94594
147.0,180.5403
134.0,178.71246
120.0,176.55147
171.99999999999997,171.04924
155.0,168.50015
147.0,165.45348
134.0,163.90172
120.0,161.9084
109.0,159.57185
155.0,137.27116
147.0,135.15102
134.0,132.85985
120.0,131.81902
109.0,130.41617
109.0,128.93127
147.0,128.88092
134.0,127.02808
120.0,125.158
109.0,124.30148
109.0,123.14115
112.00000000000001,122.04386
134.0,125.22421
120.0,123.699814
109.0,122.20545
109.0,121.48014
112.00000000000001,120.57991
114.00000000000001,119.78401
120.0,112.79268
109.0,111.64154
109.0,110.62957
112.00000000000001,110.22923
114.00000000000001,109.77697
117.99999999999999,109.5001
109.0,98.36635
109.0,97.747574
112.00000000000001,97.40588
114.00000000000001,97.3949
117.99999999999999,97.519295
128.0,97.9106
109.0,87.75096
112.00000000000001,87.21365
114.00000000000001,87.05241
117.99999999999999,87.27297
128.0,87.68941
130.0,88.41451
112.00000000000001,98.16485
114.00000000000001,97.91293
117.99999999999999,97.942276
128.0,98.17988
130.0,98.508545
132.0,99.107994
114.00000000000001,113.009415
117.99999999999999,114.506966
128.0,116.15775
130.0,117.196945
132.0,118.22246
138.0,119.462456
117.99999999999999,117.93496
128.0,119.82683
130.0,121.82213
132.0,123.01303
138.0,124.15776
139.0,125.494
128.0,119.17258
130.0,120.862625
132.0,122.65192
138.0,123.744835
139.0,124.773735
141.0,125.98622
130.0,128.98727
132.0,131.39212
138.0,133.79202
139.0,135.15692
141.0,136.46521
148.0,137.90628
132.0,133.8619
138.0,135.2622
139.0,136.61082
141.0,137.36711
148.0,138.04434
157.0,138.79489
138.0,130.80952
139.0,130.73686
141.0,130.64444
148.0,130.68887
157.0,130.57443
165.0,130.52173
139.0,144.59157
141.0,144.41246
148.0,144.03787
157.0,143.86327
165.0,143.5357
171.99999999999997,143.14247
141.0,139.43158
148.0,138.86017
157.0,138.17404
165.0,137.83945
171.99999999999997,137.30032
178.99999999999997,136.75111
148.0,148.68736
157.0,148.30962
165.0,147.72395
171.99999999999997,147.39621
178.99999999999997,146.86896
185.99999999999997,146.27606
157.0,159.20584
165.0,159.38637
171.99999999999997,159.3676
178.99999999999997,159.19359
185.99999999999997,158.89711
207.0,158.56192
165.0,166.47063
171.99999999999997,167.74582
178.99999999999997,168.91476
185.99999999999997,169.2331
207.0,169.51459
221.0,169.86166
171.99999999999997,174.73863
178.99999999999997,176.16939
185.99999999999997,177.5649
207.0,177.91574
221.0,178.2247
241.0,178.67491
178.99999999999997,178.90953
185.99999999999997,179.91673
207.0,180.89355
221.0,180.97337
241.0,181.01448
282.0,181.19455
185.99999999999997,185.01013
207.0,185.60483
221.0,186.11813
241.0,185.95836
282.0,185.71597
311.0,185.56119
207.0,189.71231
221.0,190.40999
241.0,191.01628
282.0,190.88776
311.0,190.6751
314.0,190.53966
221.0,205.48398
241.0,207.28552
282.0,209.06754
311.0,209.39572
314.0,209.73605
314.0,210.22392
241.0,218.07394
282.0,220.33412
311.0,222.56073
314.0,223.05368
314.0,223.58792
310.0,224.25378
282.0,237.03793
311.0,239.29659
314.0,241.41486
314.0,241.8472
310.0,242.26225
292.0,242.6995
311.0,263.67136
314.0,267.8603
314.0,272.05078
310.0,273.26706
292.0,274.6566
287.0,276.20697
314.0,290.21512
314.0,295.1063
310.0,299.9793
292.0,301.2806
287.0,302.93387
279.0,304.71466
314.0,305.63586
310.0,307.95172
292.0,309.83722
287.0,309.7996
279.0,309.83804
280.0,309.58472
310.0,284.7878
292.0,282.47098
287.0,279.01346
279.0,277.08978
280.0,274.52402
279.0,270.97763
292.0,263.37283
287.0,259.66373
279.0,254.71162
280.0,252.21669
279.0,248.96101
274.0,244.62544
287.0,260.56708
279.0,255.22162
280.0,248.47076
279.0,245.42627
274.0,241.1871
269.0,235.69402
279.0,255.58719
280.0,251.43854
279.0,246.16788
274.0,243.7014
269.0,240.19724
261.0,235.71446
280.0,247.23065
279.0,243.24243
274.0,238.13286
269.0,235.67657
261.0,232.332
254.0,228.0179
279.0,246.50146
274.0,243.92535
269.0,240.43665
261.0,238.6371
254.0,236.13121
245.0,232.86833
274.0,239.25298
269.0,237.91747
261.0,235.88112
254.0,234.67867
245.0,232.95515
237.99999999999997,230.68842
269.0,228.22617
261.0,226.98914
254.0,225.09323
245.0,223.9029
237.99999999999997,222.32693
234.99999999999997,220.25047
261.0,230.85301
254.0,229.8164
245.0,228.15291
237.99999999999997,227.05278
234.99999999999997,225.57382
234.99999999999997,223.63203
254.0,225.07466
245.0,223.7056
237.99999999999997,221.7121
234.99999999999997,220.46825
234.99999999999997,218.8232
235.99999999999997,216.71936
245.0,217.90509
237.99999999999997,216.12204
234.99999999999997,213.70311
234.99999999999997,212.29933
235.99999999999997,210.45676
229.00000000000003,208.14346
237.99999999999997,212.88269
